prob_target_event_long,prob_target_event_short,prob_event_breakout_up,prob_event_breakdown_down,timestamp
0.21171835,0.26783723,0.18387213,0.002423314,2025-06-28 06:00:00
0.15916383,0.37839997,0.111333065,0.0021347378,2025-06-28 07:00:00
0.07176048,0.06982511,0.0029225561,0.0005933255,2025-06-28 08:00:00
0.105080426,0.051277302,0.002923544,0.00042815576,2025-06-28 09:00:00
0.042076524,0.050729275,0.0024240413,0.000300163,2025-06-28 10:00:00
0.14723971,0.17590429,0.13150638,0.0006390855,2025-06-28 11:00:00
0.048969813,0.06839319,0.0048206956,0.00038541327,2025-06-28 12:00:00
0.4416672,0.12606616,0.0024977147,0.012221923,2025-06-28 13:00:00
0.09734585,0.09199159,0.0047884565,0.0013318222,2025-06-28 14:00:00
0.0716855,0.27692258,0.009230531,0.0009847981,2025-06-28 15:00:00
0.14607184,0.09657365,0.0010608076,0.0010373723,2025-06-28 16:00:00
0.08519419,0.0778648,0.006195949,0.0003566099,2025-06-28 17:00:00
0.10202618,0.055266794,0.0011561309,0.00018382435,2025-06-28 18:00:00
0.14722683,0.06634366,0.0014674168,0.0004939742,2025-06-28 19:00:00
0.22506094,0.093683206,0.002811563,0.0027700763,2025-06-28 20:00:00
0.062173884,0.10181587,0.005498511,0.0003644931,2025-06-28 21:00:00
0.080832765,0.21148683,0.011232432,0.0008508347,2025-06-28 22:00:00
0.08084527,0.073003724,0.0015856299,0.00089567754,2025-06-28 23:00:00
0.19940917,0.36813843,0.08771676,0.0012681632,2025-06-29 00:00:00
0.28648633,0.10559163,0.0015173083,0.0007990566,2025-06-29 01:00:00
0.38283855,0.092093326,0.001338856,0.00032619777,2025-06-29 02:00:00
0.5898503,0.13110904,0.0026134776,0.01211142,2025-06-29 03:00:00
0.085755415,0.080394275,0.0038408737,0.0013561241,2025-06-29 04:00:00
0.057392348,0.094342925,0.006455392,0.0011706259,2025-06-29 05:00:00
0.09267513,0.22520843,0.020971617,0.002722053,2025-06-29 06:00:00
0.077991076,0.16793004,0.018896285,0.0020238638,2025-06-29 07:00:00
0.071682036,0.78590995,0.12912709,0.0017612432,2025-06-29 08:00:00
0.031201534,0.87142426,0.0069347415,0.00021521148,2025-06-29 09:00:00
0.07053305,0.92468303,0.00058163714,2.2086226e-05,2025-06-29 10:00:00
0.009834652,0.9038544,0.17612182,0.00039826188,2025-06-29 11:00:00
0.7012043,0.31519198,0.00043548984,0.00024194871,2025-06-29 12:00:00
0.900031,0.07937427,0.00014631767,0.00014147136,2025-06-29 13:00:00
0.8763093,0.09970091,0.00018762417,0.00012043986,2025-06-29 14:00:00
0.87834585,0.07342979,0.00019482113,0.00028003656,2025-06-29 15:00:00
0.85381556,0.10702565,0.00020114623,0.00013113717,2025-06-29 16:00:00
0.85567963,0.10973768,0.0001656874,0.00018751058,2025-06-29 17:00:00
0.47632635,0.34902894,0.0005080298,0.00038598117,2025-06-29 18:00:00
0.27351624,0.18315546,0.0012732168,0.0027042688,2025-06-29 19:00:00
0.30723193,0.2140463,0.0032286705,0.01508,2025-06-29 20:00:00
0.30683464,0.229813,0.0021460352,0.0023255644,2025-06-29 21:00:00
0.0010874998,0.9304913,0.0018182305,1.253278e-05,2025-06-29 22:00:00
0.00037394086,0.8540803,0.29876116,0.00015226618,2025-06-29 23:00:00
0.00028273943,0.93695104,0.024356633,3.271721e-05,2025-06-30 00:00:00
0.5407853,0.7568679,0.001206495,0.00016943274,2025-06-30 01:00:00
0.7320508,0.28800666,0.0004896806,0.00030993283,2025-06-30 02:00:00
0.29268265,0.18503922,0.0015887425,0.00040899432,2025-06-30 03:00:00
0.67761797,0.14761741,0.0004229193,0.00028972796,2025-06-30 04:00:00
0.6873549,0.12091574,0.0006279241,0.00024672682,2025-06-30 05:00:00
0.7814565,0.010368539,0.0007194143,0.013511744,2025-06-30 06:00:00
0.8256177,0.010907903,0.0003640179,0.0029232162,2025-06-30 07:00:00
0.8400627,0.042798553,0.00046152997,0.005806775,2025-06-30 08:00:00
0.7124787,0.24311852,0.0019018106,0.13850845,2025-06-30 09:00:00
0.38961434,0.29706067,0.0018240322,0.0023013176,2025-06-30 10:00:00
0.63934034,0.415606,0.0023819439,0.17071655,2025-06-30 11:00:00
0.6497637,0.3617341,0.0031665554,0.16968484,2025-06-30 12:00:00
0.6372367,0.21933779,0.0034025123,0.26021233,2025-06-30 13:00:00
0.6191536,0.0110249,0.00121932,0.40495974,2025-06-30 14:00:00
0.0036138867,0.7844787,0.0014917693,6.2755767e-06,2025-06-30 15:00:00
0.0008450602,0.9164558,0.0006866379,4.129011e-06,2025-06-30 16:00:00
0.24765381,0.7611554,0.00086217886,0.0001260206,2025-06-30 17:00:00
0.78891945,0.14952187,0.0007099691,0.001958257,2025-06-30 18:00:00
0.20237009,0.7768721,0.19936149,0.000823516,2025-06-30 19:00:00
0.20851776,0.6892229,0.031950545,0.0015483196,2025-06-30 20:00:00
0.80928415,0.04187001,0.00080269726,0.008014014,2025-06-30 21:00:00
0.80519927,0.025287246,0.0015636731,0.035571493,2025-06-30 22:00:00
0.7746901,0.19777068,0.003002938,0.012196792,2025-06-30 23:00:00
0.3163149,0.6640007,0.0146095315,0.0019736793,2025-07-01 00:00:00
0.47828728,0.41413388,0.005189457,0.03923214,2025-07-01 01:00:00
0.5942025,0.31867653,0.0053387596,0.2118165,2025-07-01 02:00:00
0.56825066,0.36295912,0.008878905,0.03432335,2025-07-01 03:00:00
0.6164203,0.108765446,0.0016969799,0.41628245,2025-07-01 04:00:00
0.6936187,0.338175,0.003772543,0.0068603,2025-07-01 05:00:00
0.71208704,0.21649742,0.0024473032,0.26956365,2025-07-01 06:00:00
0.19215667,0.8303169,0.01403793,0.00037734065,2025-07-01 07:00:00
0.71821785,0.074635126,0.0011088183,0.41607755,2025-07-01 08:00:00
0.825858,0.051429395,0.0017117775,0.23992865,2025-07-01 09:00:00
0.87015444,0.0838798,0.0006333735,0.0017846402,2025-07-01 10:00:00
0.6984814,0.4937469,0.0012702057,0.0009980957,2025-07-01 11:00:00
0.71267414,0.1198563,0.0014774301,0.38115764,2025-07-01 12:00:00
0.007105791,0.8086991,0.009594071,3.1951233e-05,2025-07-01 13:00:00
0.6226891,0.0026135112,0.0005890162,0.26292574,2025-07-01 14:00:00
0.8163148,0.0036115283,9.106183e-05,0.00034733405,2025-07-01 15:00:00
0.8524859,0.020873664,0.00012245825,0.00032908772,2025-07-01 16:00:00
0.036798492,0.9026468,0.0016612492,2.7355904e-05,2025-07-01 17:00:00
0.62366104,0.06607855,0.0016086702,0.3780963,2025-07-01 18:00:00
0.6988799,0.017022604,0.001415899,0.36050108,2025-07-01 19:00:00
0.401682,0.7698581,0.0015864939,8.840242e-05,2025-07-01 20:00:00
0.3660161,0.747762,0.0012976206,0.00021464139,2025-07-01 21:00:00
0.628361,0.31462884,0.0022448387,0.008301356,2025-07-01 22:00:00
0.5336943,0.38360563,0.003262045,0.0022505675,2025-07-01 23:00:00
0.62438506,0.07167891,0.0016500335,0.37544292,2025-07-02 00:00:00
0.17215829,0.8382112,0.002899775,9.7203425e-05,2025-07-02 01:00:00
0.0017161791,0.8975038,0.02204789,4.6056186e-05,2025-07-02 02:00:00
0.0021140904,0.87379265,0.26500008,0.00020463155,2025-07-02 03:00:00
0.05283548,0.8475749,0.29490826,0.00075787806,2025-07-02 04:00:00
0.2273934,0.699522,0.2717469,0.0017052758,2025-07-02 05:00:00
0.11291937,0.8131246,0.31783333,0.0009711985,2025-07-02 06:00:00
0.07799374,0.7572665,0.043157,0.0011450676,2025-07-02 07:00:00
0.020381894,0.86472434,0.2855603,0.00070651236,2025-07-02 08:00:00
0.055721555,0.69243926,0.016011506,0.00055272935,2025-07-02 09:00:00
0.2248847,0.49810985,0.27474102,0.0012419749,2025-07-02 10:00:00
0.6603328,0.10067112,0.00028373723,0.00016487276,2025-07-02 11:00:00
0.8430818,0.028639045,0.00013903818,7.39248e-05,2025-07-02 12:00:00
0.19658604,0.7643961,0.0031664544,0.00010744798,2025-07-02 13:00:00
0.0009543793,0.8752772,0.277707,0.00021910481,2025-07-02 14:00:00
0.00022666917,0.9092918,0.1965981,9.904736e-05,2025-07-02 15:00:00
0.00012041368,0.9222035,0.0044008903,1.152187e-05,2025-07-02 16:00:00
0.014649421,0.7743923,0.000197129,1.1567043e-05,2025-07-02 17:00:00
0.08381782,0.88144094,0.004149482,0.00016262876,2025-07-02 18:00:00
0.121266805,0.8324819,0.03036457,0.0008446633,2025-07-02 19:00:00
0.85114616,0.15409899,0.00022080712,0.0003274254,2025-07-02 20:00:00
0.525796,0.6626175,0.0018480512,0.00027491665,2025-07-02 21:00:00
0.8542907,0.16329393,0.00012913425,0.00011913123,2025-07-02 22:00:00
0.89070594,0.049468532,7.669039e-05,0.00010214506,2025-07-02 23:00:00
0.81151605,0.25703725,0.0001473768,7.7421e-05,2025-07-03 00:00:00
0.3907834,0.30426076,0.00030878963,8.253337e-05,2025-07-03 01:00:00
0.753816,0.22753496,0.00020576005,0.00025041492,2025-07-03 02:00:00
0.7929759,0.19543444,0.0004903949,0.0026187508,2025-07-03 03:00:00
0.61704105,0.2929305,0.0007962529,0.0010332749,2025-07-03 04:00:00
0.06418704,0.88224196,0.0049559013,0.00012783777,2025-07-03 05:00:00
0.012236613,0.8937804,0.013066657,0.00015915149,2025-07-03 06:00:00
0.37641537,0.2861108,0.0011362729,0.0005097677,2025-07-03 07:00:00
0.17803669,0.18771376,0.0027332106,0.00049353816,2025-07-03 08:00:00
0.028665384,0.8367426,0.0042141587,0.00010888154,2025-07-03 09:00:00
0.28811648,0.7590146,0.0003660652,3.5977628e-05,2025-07-03 10:00:00
0.9096586,0.0056735086,3.5254874e-05,9.970226e-05,2025-07-03 11:00:00
0.8843332,0.0069445716,7.6873584e-05,0.00030250527,2025-07-03 12:00:00
0.0008085172,0.9251213,0.004859188,2.1477696e-05,2025-07-03 13:00:00
0.07881387,0.5093668,0.00033779215,4.6940615e-05,2025-07-03 14:00:00
0.74989694,0.0031367363,0.00025192046,0.00442586,2025-07-03 15:00:00
0.80685055,0.029950736,0.00052294653,0.0019373999,2025-07-03 16:00:00
0.40604952,0.75219196,0.0010480453,0.000238036,2025-07-03 17:00:00
0.11251641,0.86656713,0.0012300805,0.00011066223,2025-07-03 18:00:00
0.17116165,0.7326258,0.0022878067,0.000602496,2025-07-03 19:00:00
0.16281721,0.8118664,0.01039617,0.0006473782,2025-07-03 20:00:00
0.2545573,0.20833312,0.0027852338,0.0015775191,2025-07-03 21:00:00
0.36122534,0.1508791,0.0015391515,0.0009168416,2025-07-03 22:00:00
0.5550809,0.15657653,0.00081189186,0.00044371258,2025-07-03 23:00:00
0.6768242,0.17544031,0.0007020359,0.0006330406,2025-07-04 00:00:00
0.37129107,0.19489294,0.0013507806,0.0015004369,2025-07-04 01:00:00
0.73962265,0.2282204,0.0012633668,0.004577902,2025-07-04 02:00:00
0.7014353,0.2789176,0.0018499908,0.0064429785,2025-07-04 03:00:00
0.75100505,0.09580451,0.0022989288,0.292481,2025-07-04 04:00:00
0.61710316,0.3181294,0.003947075,0.11268066,2025-07-04 05:00:00
0.4839434,0.32801503,0.0019082107,0.002045176,2025-07-04 06:00:00
0.7249954,0.019873014,0.0006625039,0.47894114,2025-07-04 07:00:00
0.8248115,0.18102224,0.0007736569,0.0029711907,2025-07-04 08:00:00
0.26602563,0.7233786,0.002893359,0.00088969467,2025-07-04 09:00:00
0.20606387,0.31329024,0.0035368337,0.009847968,2025-07-04 10:00:00
0.2777942,0.22475928,0.0037561182,0.012192301,2025-07-04 11:00:00
0.59557474,0.31194577,0.0057624453,0.045094334,2025-07-04 12:00:00
0.62242204,0.015015934,0.0012608231,0.39571545,2025-07-04 13:00:00
0.66408205,0.016050234,0.0003931329,0.00047300794,2025-07-04 14:00:00
0.7361241,0.006960743,0.00082240475,0.4056624,2025-07-04 15:00:00
0.6930635,0.5685498,0.00044944993,7.7101606e-05,2025-07-04 16:00:00
0.03077574,0.8501321,0.0013656848,3.450532e-05,2025-07-04 17:00:00
0.6101638,0.023519048,0.001433444,0.40968162,2025-07-04 18:00:00
0.86149704,0.014186743,0.0003006479,0.0015636926,2025-07-04 19:00:00
0.7273658,0.3589133,0.001336556,0.0015224782,2025-07-04 20:00:00
0.1195604,0.8440765,0.006087153,0.00033738467,2025-07-04 21:00:00
0.0054749916,0.919217,0.0035749006,2.7968263e-05,2025-07-04 22:00:00
0.27952805,0.4384689,0.0030415908,0.00147989,2025-07-04 23:00:00
0.14588462,0.21099468,0.010631049,0.0010304643,2025-07-05 00:00:00
0.14462247,0.1211423,0.0066759433,0.0010401238,2025-07-05 01:00:00
0.20786953,0.23939922,0.067437366,0.0006831035,2025-07-05 02:00:00
0.11632064,0.20040043,0.019540893,0.0019244179,2025-07-05 03:00:00
0.11171068,0.10343949,0.0035042458,0.0011725817,2025-07-05 04:00:00
0.18763815,0.080512,0.006369205,0.00041278414,2025-07-05 05:00:00
0.20775637,0.15136932,0.08000611,0.0009270002,2025-07-05 06:00:00
0.13484126,0.07645626,0.00315703,0.0018347165,2025-07-05 07:00:00
0.14925033,0.07525441,0.0034725512,0.0010664612,2025-07-05 08:00:00
0.09608057,0.0907919,0.006878055,0.0011920008,2025-07-05 09:00:00
0.08491976,0.12738569,0.0044722697,0.0054915193,2025-07-05 10:00:00
0.07540047,0.099131264,0.0042725694,0.002588813,2025-07-05 11:00:00
0.11287208,0.08253228,0.009366809,0.0008230746,2025-07-05 12:00:00
0.088784024,0.08165033,0.0030950794,0.0018179321,2025-07-05 13:00:00
0.08284315,0.072085485,0.009253799,0.0008977187,2025-07-05 14:00:00
0.18472591,0.10062313,0.0015338814,0.0010428593,2025-07-05 15:00:00
0.16449885,0.19384973,0.010413817,0.0005467362,2025-07-05 16:00:00
0.097211525,0.12120481,0.0038705857,0.00067943876,2025-07-05 17:00:00
0.090306394,0.10151304,0.0029287431,0.0015304972,2025-07-05 18:00:00
0.14766636,0.15201685,0.03520414,0.0010923924,2025-07-05 19:00:00
0.091450304,0.07723563,0.008260953,0.0009999997,2025-07-05 20:00:00
0.064264,0.06904987,0.0038678546,0.0009782374,2025-07-05 21:00:00
0.25044242,0.21445325,0.2411302,0.0016225305,2025-07-05 22:00:00
0.096666664,0.17855436,0.003152482,0.0007911911,2025-07-05 23:00:00
0.09039242,0.08341583,0.008396112,0.0005495968,2025-07-06 00:00:00
0.13208725,0.08793832,0.045282677,0.001064339,2025-07-06 01:00:00
0.27845317,0.11466647,0.0018558237,0.0033435598,2025-07-06 02:00:00
0.26698646,0.08772073,0.0016358894,0.00077212683,2025-07-06 03:00:00
0.46713424,0.11293401,0.0024783823,0.008164593,2025-07-06 04:00:00
0.1387764,0.08429259,0.0027310331,0.0025180804,2025-07-06 05:00:00
0.08310259,0.17999582,0.004339824,0.0029094298,2025-07-06 06:00:00
0.18690608,0.1839502,0.0025679728,0.02052163,2025-07-06 07:00:00
0.4312791,0.16842134,0.0016187323,0.0033860705,2025-07-06 08:00:00
0.68946856,0.16828962,0.0018795549,0.358881,2025-07-06 09:00:00
0.2666148,0.3360078,0.0029578633,0.0014620932,2025-07-06 10:00:00
0.104395226,0.52815914,0.009015269,0.0012597182,2025-07-06 11:00:00
0.0736229,0.7648886,0.30061638,0.0014277719,2025-07-06 12:00:00
0.061311185,0.90969276,0.00055751996,3.9368104e-05,2025-07-06 13:00:00
0.0029171864,0.94386524,0.0014740131,1.11872205e-05,2025-07-06 14:00:00
0.03657004,0.92551196,0.0012099273,3.087378e-05,2025-07-06 15:00:00
0.1471285,0.3780023,0.0015335259,0.0003497649,2025-07-06 16:00:00
0.105789,0.29781166,0.0059083826,0.00069021515,2025-07-06 17:00:00
0.81729865,0.14895228,0.0005457386,0.0014246792,2025-07-06 18:00:00
0.802728,0.14112039,0.0007784523,0.00058438134,2025-07-06 19:00:00
0.36641216,0.2161723,0.0015331556,0.0008028804,2025-07-06 20:00:00
0.014234711,0.9174805,0.00037973284,8.9994455e-06,2025-07-06 21:00:00
0.006514684,0.8925056,0.00029450358,7.3291703e-06,2025-07-06 22:00:00
0.611554,0.6494612,0.00041074512,0.00010442909,2025-07-06 23:00:00
0.83709943,0.049137805,0.00022210505,0.0012937438,2025-07-07 00:00:00
0.41348246,0.39689937,0.00079104176,0.00017069464,2025-07-07 01:00:00
0.020327471,0.91561866,0.0018244132,3.3018267e-05,2025-07-07 02:00:00
0.05490817,0.89390403,0.000713815,2.6971873e-05,2025-07-07 03:00:00
0.85869443,0.06951064,0.00011896571,0.00018613169,2025-07-07 04:00:00
0.85882205,0.032077234,0.00019512007,0.0003285799,2025-07-07 05:00:00
0.83473235,0.044588566,0.00047572207,0.0015318758,2025-07-07 06:00:00
0.27682778,0.7182422,0.001574368,8.7306886e-05,2025-07-07 07:00:00
0.25719467,0.41975403,0.0008012002,0.00024767028,2025-07-07 08:00:00
0.569265,0.27241045,0.0010704339,0.0038377335,2025-07-07 09:00:00
0.6880425,0.10276773,0.0021066885,0.15392023,2025-07-07 10:00:00
0.8351141,0.060378943,0.00040766326,0.004543312,2025-07-07 11:00:00
0.6523428,0.0387434,0.0025342326,0.28710663,2025-07-07 12:00:00
0.43055633,0.7792426,0.00040623915,3.1107906e-05,2025-07-07 13:00:00
0.76303995,0.19980823,0.0006098238,0.007841882,2025-07-07 14:00:00
0.45703974,0.48269835,0.0015519741,0.002753003,2025-07-07 15:00:00
0.6437822,0.06444924,0.0012172968,0.40644267,2025-07-07 16:00:00
0.74994344,0.10931456,0.0021411018,0.22173408,2025-07-07 17:00:00
0.22640838,0.8053959,0.0020880746,6.902639e-05,2025-07-07 18:00:00
0.058549926,0.81267744,0.0013763845,0.0001779924,2025-07-07 19:00:00
0.6337506,0.08117732,0.002467241,0.12035028,2025-07-07 20:00:00
0.5917078,0.5399549,0.002872834,0.00073414313,2025-07-07 21:00:00
0.70205414,0.33261263,0.0023017337,0.00913758,2025-07-07 22:00:00
0.21623646,0.65719956,0.038831398,0.0012150054,2025-07-07 23:00:00
0.22316714,0.71005505,0.0039286916,0.0005185609,2025-07-08 00:00:00
0.6726,0.013864894,0.00081637356,0.41887498,2025-07-08 01:00:00
0.72985417,0.21077116,0.0004923888,7.046938e-05,2025-07-08 02:00:00
0.6971855,0.46430197,0.0002593953,7.363001e-05,2025-07-08 03:00:00
0.12065171,0.8548703,0.0024582506,8.6762186e-05,2025-07-08 04:00:00
0.10921264,0.76930666,0.025427826,0.0011087619,2025-07-08 05:00:00
0.10478668,0.3925348,0.010388128,0.0014686841,2025-07-08 06:00:00
0.26290143,0.47215927,0.32074603,0.0013792273,2025-07-08 07:00:00
0.15590946,0.087513335,0.0013581682,0.001003521,2025-07-08 08:00:00
0.20080031,0.14375089,0.09369193,0.0009446961,2025-07-08 09:00:00
0.20722555,0.595572,0.26936632,0.0018915903,2025-07-08 10:00:00
0.19303721,0.5637992,0.00097635743,0.00014119873,2025-07-08 11:00:00
0.36267635,0.57486475,0.35373473,0.0013235606,2025-07-08 12:00:00
0.10569582,0.37942314,0.0032930437,0.0004384056,2025-07-08 13:00:00
0.83536893,0.004219531,0.00012929912,0.0015553011,2025-07-08 14:00:00
0.82153916,0.001612764,0.000496811,0.03302411,2025-07-08 15:00:00
0.8747981,0.043573044,0.00029036895,0.0005996372,2025-07-08 16:00:00
0.000120875105,0.89070576,0.0048811426,8.5186475e-06,2025-07-08 17:00:00
0.0002822665,0.8856762,0.37166682,6.960649e-05,2025-07-08 18:00:00
0.5971881,0.6335161,0.0006389618,0.00014040286,2025-07-08 19:00:00
0.85095316,0.09709169,0.00026653658,0.00037970208,2025-07-08 20:00:00
0.18750672,0.1128534,0.0025261191,0.00035608877,2025-07-08 21:00:00
0.084018,0.10379837,0.0057429723,0.00035625635,2025-07-08 22:00:00
0.08066157,0.06761311,0.0056913095,0.0004927161,2025-07-08 23:00:00
0.11118569,0.06994907,0.009702061,0.0005640677,2025-07-09 00:00:00
0.21139853,0.07805692,0.0008316787,0.00033998713,2025-07-09 01:00:00
0.68257576,0.06902351,0.0004482408,0.00028568978,2025-07-09 02:00:00
0.84581345,0.028874688,0.0004992916,0.001831002,2025-07-09 03:00:00
0.5980824,0.09393637,0.00097217195,0.00062767515,2025-07-09 04:00:00
0.08978995,0.42265671,0.0021661145,0.00015826726,2025-07-09 05:00:00
0.082529835,0.6314491,0.008248084,0.00027982626,2025-07-09 06:00:00
0.09854929,0.075646766,0.001454682,0.0010755816,2025-07-09 07:00:00
0.19496807,0.08797232,0.0014386819,0.0011229224,2025-07-09 08:00:00
0.116152704,0.12256117,0.007133688,0.0006397869,2025-07-09 09:00:00
0.1382732,0.196769,0.04715853,0.0014209016,2025-07-09 10:00:00
0.13125719,0.731213,0.031280637,0.0015207011,2025-07-09 11:00:00
0.01669883,0.9063461,0.0012927179,3.7973285e-05,2025-07-09 12:00:00
0.68666714,0.09890308,0.0001925342,0.00018621367,2025-07-09 13:00:00
0.8282049,0.002890705,4.824759e-05,6.376447e-05,2025-07-09 14:00:00
0.7913754,0.090455025,0.00011411335,5.4900844e-05,2025-07-09 15:00:00
0.01907689,0.9148694,0.0030776572,6.691474e-05,2025-07-09 16:00:00
0.15407778,0.24122865,0.0019040713,0.0013134761,2025-07-09 17:00:00
0.17034334,0.65705544,0.026794076,0.0016801346,2025-07-09 18:00:00
0.000116062365,0.9287227,0.020210369,1.9859905e-05,2025-07-09 19:00:00
0.0025916672,0.01821838,0.00011145598,2.0059555e-05,2025-07-09 20:00:00
0.26142237,0.007460389,6.502824e-05,9.713643e-05,2025-07-09 21:00:00
0.00918386,0.9345106,0.0008982598,1.2965196e-05,2025-07-09 22:00:00
0.28911892,0.7243925,0.0006430743,7.244325e-05,2025-07-09 23:00:00
0.85570186,0.15269364,0.00013795437,0.00013643477,2025-07-10 00:00:00
0.64689076,0.25096476,0.00037762476,0.00010621596,2025-07-10 01:00:00
0.45548624,0.23645435,0.0002728949,8.342243e-05,2025-07-10 02:00:00
0.64681983,0.16746163,0.00020670018,6.81037e-05,2025-07-10 03:00:00
0.22594857,0.19065301,0.00037265476,6.210283e-05,2025-07-10 04:00:00
0.16791022,0.17835659,0.0003720486,6.334628e-05,2025-07-10 05:00:00
0.062344745,0.35736886,0.00086126284,6.265622e-05,2025-07-10 06:00:00
0.10981145,0.16360489,0.0007145722,0.00017090865,2025-07-10 07:00:00
0.119403474,0.14878625,0.0012043128,0.00022054452,2025-07-10 08:00:00
0.5143853,0.16491328,0.0005956502,0.0013075263,2025-07-10 09:00:00
0.22021945,0.20607275,0.0021371534,0.000637313,2025-07-10 10:00:00
0.28654182,0.17242391,0.0016671481,0.0057996856,2025-07-10 11:00:00
0.25268278,0.16118155,0.0020349168,0.0028667017,2025-07-10 12:00:00
0.24983697,0.18613729,0.0014973568,0.0015813796,2025-07-10 13:00:00
0.17717403,0.8124123,0.14821164,0.00079889473,2025-07-10 14:00:00
0.01245292,0.8126457,0.34650433,0.00053621916,2025-07-10 15:00:00
4.8846832e-05,0.8763827,0.21053764,8.042352e-05,2025-07-10 16:00:00
5.988587e-05,0.8822339,0.21358629,8.417285e-05,2025-07-10 17:00:00
0.004178153,0.8941909,0.00092306006,1.484502e-05,2025-07-10 18:00:00
0.8072004,0.41026342,0.00030653697,0.00013833637,2025-07-10 19:00:00
0.3461171,0.5572888,0.030448856,0.0016313228,2025-07-10 20:00:00
6.7811685e-05,0.84358287,0.005153026,1.5302607e-05,2025-07-10 21:00:00
4.082105e-05,0.031660564,0.000119951044,2.475978e-06,2025-07-10 22:00:00
0.006828203,0.045360014,0.00013964807,2.178296e-05,2025-07-10 23:00:00
0.7599573,0.09824446,8.4842024e-05,7.262938e-05,2025-07-11 00:00:00
0.140026,0.8811518,0.00074638554,3.781648e-05,2025-07-11 01:00:00
0.0008130438,0.8859883,0.04499599,9.649702e-05,2025-07-11 02:00:00
0.0010499872,0.8904048,0.10866401,0.00018556355,2025-07-11 03:00:00
